id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698803,0,0,0.27335954,0.099485939,0.781070457,0.248261264,0.185161428,0,0,0,0,0,1,0.674931963,1,6,0.991230723,0,0.68,4677,3307,0,0,0,0,0.68370124,0.178960872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32718476,0.593589356,0.82854551,0.270335652,0.201411161,0,0,0,0,0,5,0.593589356,9,6,0.927426671,0,0.82,4677,3307,0,0,0,0,0.666162685,0.191789609,0,0,0.27335954,0.099485939,0.781070457,0.248261264,0.191789609,1,0,0,0,0,3,0.269730874,6,6,0.924705171,0,0.89,4677,3307,1,0,1,1,0.345025703,0.179816121,0.27335954,0.099485939,0.781070457,0.248261264,0.186871926,0,0,0,0,0,5,0.594194134,6,6,0.926821893,0,0.73,4677,3307,0,0,0,0,0.667372241,0.177250374
1698804,0,0,0.647231175,0.082039262,0.887196015,0.122472898,0.286136364,0,0,0,0,0,4,0.580427776,5,3,0.957222385,0,0.78,4400,3413,0,0,0,0,0.623205391,0.278181818,0,0,0,0,0.647231175,0.082039262,0.887196015,0.122472898,0.273863636,0,0,1,0,0,5,0.553179021,5,5,0.95663639,0,0.87,4400,3413,0,0,0,0,0.596542631,0.266363636,0,0,0.647231175,0.082039262,0.887196015,0.122472898,0.3,0,0,0,0,0,6,0.554058013,9,1,0.921476707,0,0.79,4400,3413,0,0,0,0,0.632581307,0.291136364,0,0,0.647231175,0.082039262,0.887196015,0.122472898,0.290909091,0,0,0,0,0,4,0.384119543,4,3,0.96894228,0,0.91,4400,3413,0,0,0,0,0.415177263,0.281590909,0.647231175,0.082039262,0.887196015,0.122472898,0.286590909,0,0,1,0,0,6,0.554058013,3,3,0.976267214,0,0.84,4400,3413,0,0,0,0,0.5777908,0.279090909
1698805,0,0,1.41367713,0,1,0,0.383029342,0,0,0,0,0,9,0.756726457,1,7,0.989910314,0,1,1261,892,0,0,0,6,0.766816143,0.373513085,0,0,0,0,1.41367713,0,1,0,0.383029342,0,0,0,0,0,4,0.605381166,14,7,0.858744395,0,1,1261,892,0,0,0,5,0.746636771,0.373513085,0,0,1.41367713,0,1,0,0.383029342,0,0,0,0,0,4,0.605381166,14,7,0.858744395,0,1,1261,892,0,0,0,5,0.746636771,0.373513085,0,0,1.41367713,0,1,0,0.383029342,1,0,1,0,1,3,0.290358744,2,7,0.979820628,0,1,1261,892,1,0,1,4,0.310538117,0.373513085,1.41367713,0,1,0,0.383029342,1,0,1,0,1,0,0.290358744,19,7,0.828475336,3,1,1261,892,1,0,1,6,0.766816143,0.373513085
1698806,0,0,0.630066546,0.072292801,0.91923775,0.064125832,0.292343884,0,0,1,0,0,3,0.480641258,7,11,0.956140351,0,0.57,4676,3306,0,0,0,3,0.524500907,0.278443114,0,0,0,0,0.630066546,0.072292801,0.91923775,0.064125832,0.292130026,0,0,0,0,0,1,0.412885662,10,11,0.93708409,0,0.32,4676,3306,0,0,0,3,0.475801573,0.27780154,0,0,0.630066546,0.072292801,0.91923775,0.064125832,0.292343884,0,0,1,0,0,3,0.480641258,7,11,0.956140351,0,0.57,4676,3306,0,0,0,3,0.524500907,0.278443114,0,0,0.630066546,0.072292801,0.91923775,0.064125832,0.292130026,0,0,0,0,0,1,0.412885662,10,11,0.93708409,0,0.32,4676,3306,0,0,0,3,0.475801573,0.27780154,0.630066546,0.072292801,0.91923775,0.064125832,0.292343884,0,0,1,0,0,0,0.412885662,18,11,0.896084659,0,0.445,4676,3306,0,0,0,4,0.524500907,0.27780154
1698807,0,0,1.414798206,0,1,0,0.225832013,0,0,0,0,0,3,0.519058296,7,8,0.94058296,0,1,1262,892,0,0,0,6,0.578475336,0.211568938,0,0,0,0,1.414798206,0,1,0,0.225832013,0,0,1,0,0,4,0.476457399,4,8,0.966367713,0,1,1262,892,0,0,0,5,0.510089686,0.211568938,0,0,1.414798206,0,1,0,0.225832013,0,0,1,0,0,4,0.476457399,4,8,0.966367713,0,1,1262,892,0,0,0,5,0.510089686,0.211568938,0,0,1.414798206,0,1,0,0.225832013,0,0,0,0,0,9,0.417040359,6,8,0.94955157,0,1,1262,892,0,0,0,4,0.467488789,0.211568938,1.414798206,0,1,0,0.225832013,0,0,1,0,0,0,0.417040359,19,8,0.856502242,-1,1,1262,892,0,0,0,6,0.578475336,0.211568938
1698808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.414798206,0,1,0,0.550713154,1,0,0,0,0,4,0.901345291,8,6,0.94058296,0,1,1262,892,1,0,1,5,0.960762332,0.541204437,0,0,1.414798206,0,1,0,0.607765452,0,0,0,0,0,1,0.933856502,4,12,0.97309417,0,1,1262,892,0,0,0,11,0.960762332,0.598256735,0,0,1.414798206,0,1,0,0.564976228,1,0,1,0,1,6,0.823991031,2,10,0.983183857,0,1,1262,892,1,0,1,8,0.840807175,0.555467512,1.414798206,0,1,0,0.564976228,1,0,0,0,0,4,0.901345291,8,10,0.94058296,0,1,1262,892,1,0,1,9,0.960762332,0.555467512
1698809,0,0,1.202359347,0.069872958,0.927404719,0.669086509,0.510953608,1,0,0,0,0,2,0.245916515,6,6,0.944343618,0,0.88,4656,3306,1,0,1,1,0.301572898,0.500859107,0,0,0,0,1.202359347,0.069872958,0.927404719,0.669086509,0.49742268,0,0,0,0,0,6,0.133091349,18,6,0.838777979,0,0.84,4656,3306,0,0,0,0,0.29431337,0.488831615,0,0,1.202359347,0.069872958,0.927404719,0.669086509,0.523410653,1,0,0,0,0,1,0.194797338,6,6,0.944041137,0,0.89,4656,3306,1,0,1,0,0.250756201,0.512671821,0,0,1.202359347,0.069872958,0.927404719,0.669086509,0.511812715,0,0,0,0,0,11,0.069872958,8,6,0.944343618,0,0.87,4656,3306,0,0,0,0,0.125529341,0.500859107,1.202359347,0.069872958,0.927404719,0.669086509,0.509664948,0,0,0,0,0,6,0.131881428,12,6,0.892316999,0,0.89,4656,3306,0,0,0,0,0.239564428,0.500859107
1698810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93738657,0.055051422,0.921960073,0.456745312,0.562071918,1,0,0,0,0,2,0.83000605,4,2,0.961887477,0,0.88,4672,3306,1,0,1,0,0.868118572,0.554794521,0,0,1.365396249,0.502722323,0.943133696,1.340290381,0.956763699,0,0,0,0,0,1,0.778584392,11,12,0.945553539,0,0.79,4672,3306,0,0,0,5,0.833030853,0.949486301,0,0,0.93738657,0.055051422,0.921960073,0.456745312,0.58989726,0,0,0,0,0,2,0.67876588,3,7,0.970961887,0,0.87,4672,3306,0,0,0,0,0.707803993,0.582191781,0.93738657,0.055051422,0.921960073,0.456745312,0.590325342,1,0,0,0,0,3,0.819721718,5,7,0.952208106,0,0.83,4672,3306,1,0,1,0,0.867513612,0.583047945
1698811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206886137,0.806402899,0.919057686,0.139534884,0.146190068,1,0,0,0,0,1,0.806704923,2,1,0.85637974,-2,0.59,4672,3311,1,0,1,6,0.919057686,0.09952911,0,0,0.612201752,0.097553609,0.905164603,0.398369073,0.404965753,1,0,0,0,1,3,0.855632739,5,10,0.951676231,0,0.73,4672,3311,1,0,1,1,0.903956509,0.393835616,0,0,0.612201752,0.097553609,0.905164603,0.398369073,0.380565068,0,0,1,0,0,3,0.81576563,5,9,0.961945032,0,0.89,4672,3311,0,0,0,0,0.853820598,0.371575342,0.612201752,0.097553609,0.905164603,0.398369073,0.380565068,0,0,1,0,0,1,0.861069163,3,9,0.967381456,0,0.92,4672,3311,0,0,0,1,0.893687708,0.371575342
1698812,0,0,1.415919283,0,1,0,0.80760095,0,0,0,0,0,2,0.710762332,1,5,0.99103139,0,1,1263,892,0,0,0,2,0.719730942,0.797307997,0,0,0,0,1.415919283,0,1,0,0.795724466,0,0,0,0,0,5,0.647982063,9,3,0.936098655,0,1,1263,892,0,0,0,0,0.711883408,0.785431512,0,0,1.415919283,0,1,0,0.821060966,0,0,0,0,0,5,0.647982063,13,3,0.901345291,0,1,1263,892,0,0,0,0,0.746636771,0.810768013,0,0,1.415919283,0,1,0,0.80760095,0,0,0,0,0,5,0.647982063,3,5,0.97309417,0,1,1263,892,0,0,0,0,0.674887892,0.797307997,1.415919283,0,1,0,0.80760095,1,0,1,0,1,2,0.683856502,2,5,0.98206278,0,1,1263,892,1,0,1,1,0.701793722,0.797307997
1698813,0,0,1.071039903,0.010580411,0.996977025,0.908706167,0.725951261,0,0,0,0,0,1,0.376058041,6,8,0.950423216,0,0.84,4678,3308,0,0,0,1,0.425634825,0.716973065,0,0,0,0,1.071039903,0.010580411,0.996977025,0.908706167,0.725951261,0,0,1,0,0,4,0.320435308,6,8,0.950423216,0,0.82,4678,3308,0,0,0,0,0.370012092,0.716973065,0,0,1.071039903,0.010580411,0.996977025,0.908706167,0.725951261,0,0,1,0,0,4,0.320435308,6,8,0.950423216,0,0.82,4678,3308,0,0,0,0,0.370012092,0.716973065,0,0,1.071039903,0.010580411,0.996977025,0.908706167,0.725951261,0,0,1,0,0,4,0.320435308,6,8,0.950423216,0,0.82,4678,3308,0,0,0,0,0.370012092,0.716973065,1.071039903,0.010580411,0.996977025,0.908706167,0.725951261,0,0,1,0,0,0,0.320435308,13,8,0.900846433,-1,0.83,4678,3308,0,0,0,1,0.425634825,0.716973065
1698814,1,1,1.414798206,0,1,0,0.346275753,1,0,1,0,1,1,0.506726457,1,13,0.993273543,0,1,1262,892,1,0,1,10,0.513452915,0.336767036,0,0,0,0,1.414798206,0,1,0,0.289223455,0,0,1,0,0,2,0.415919283,5,7,0.948430493,0,1,1262,892,0,0,0,4,0.467488789,0.279714739,0,0,1.414798206,0,1,0,0.360538827,0,0,0,0,0,4,0.43161435,9,4,0.93161435,0,1,1262,892,0,0,0,3,0.5,0.351030111,0,0,1.414798206,0,1,0,0.346275753,0,0,1,0,0,4,0.424887892,4,13,0.974215247,0,1,1262,892,0,0,0,8,0.450672646,0.336767036,1.414798206,0,1,0,0.346275753,0,0,0,0,0,3,0.456278027,7,13,0.955156951,0,1,1262,892,0,0,0,9,0.501121076,0.336767036
1698815,0,0,0.989452095,0.045707589,0.957515382,0.030471726,0.294545455,1,0,0,0,0,3,0.295048345,8,9,0.939935541,0,0.91,4400,3413,1,0,1,1,0.355112804,0.285454545,0,0,0,0,0.989452095,0.045707589,0.957515382,0.030471726,0.294545455,1,0,0,0,0,3,0.295048345,8,9,0.939935541,0,0.91,4400,3413,1,0,1,1,0.355112804,0.285454545,0,0,0.989452095,0.045707589,0.957515382,0.030471726,0.294545455,1,0,0,0,0,3,0.295048345,8,9,0.939935541,0,0.91,4400,3413,1,0,1,1,0.355112804,0.285454545,0,0,0.989452095,0.045707589,0.957515382,0.030471726,0.294545455,0,0,0,0,0,12,0.25227073,4,9,0.963668327,0,0.91,4400,3413,0,0,0,0,0.288602403,0.285681818,0.989452095,0.045707589,0.957515382,0.030471726,0.294545455,1,0,0,0,0,0,0.25227073,13,9,0.904512159,0,0.91,4400,3413,1,0,1,1,0.355112804,0.285454545
1698816,0,0,1.414798206,0,1,0,0.829635499,0,0,0,0,0,5,0.634529148,5,11,0.969730942,0,1,1262,892,0,0,0,10,0.664798206,0.820919176,0,0,0,0,1.414798206,0,1,0,0.829635499,0,0,0,0,0,7,0.585201794,7,11,0.957399103,0,1,1262,892,0,0,0,9,0.627802691,0.820919176,0,0,1.414798206,0,1,0,0.829635499,0,0,0,0,0,7,0.585201794,7,11,0.957399103,0,1,1262,892,0,0,0,9,0.627802691,0.820919176,0,0,1.414798206,0,1,0,0.829635499,0,0,0,0,0,6,0.535874439,7,11,0.957399103,0,1,1262,892,0,0,0,8,0.578475336,0.820919176,1.414798206,0,1,0,0.829635499,0,0,0,0,0,0,0.535874439,21,11,0.884529148,-1,1,1262,892,0,0,0,10,0.664798206,0.820919176
1698817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.079552329,0.099516031,0.959467635,0.131276467,0.577696918,1,0,0,0,0,5,0.900786449,8,3,0.941923775,0,0.91,4672,3306,1,0,1,2,0.958862674,0.568493151,0,0,1.390199637,0.729885057,0.954627949,1.271022384,0.907748288,0,0,0,0,0,1,0.838475499,8,4,0.929824561,0,0.77,4672,3306,0,0,0,11,0.908650938,0.900256849,0,0,1.079552329,0.099516031,0.959467635,0.131276467,0.590753425,0,0,0,0,0,6,0.751361162,4,6,0.957350272,0,0.96,4672,3306,0,0,0,0,0.794010889,0.584760274,1.079552329,0.099516031,0.959467635,0.131276467,0.592251712,1,0,0,0,0,2,0.89261948,9,6,0.934059286,0,0.91,4672,3306,1,0,1,4,0.958560194,0.582833904
1698818,1,1,1.415919283,0,1,0,0.448931116,1,0,0,0,0,5,0.724215247,5,15,0.966367713,0,1,1263,892,1,0,1,11,0.757847534,0.440221694,1,0,1,0,1.415919283,0,1,0,0.434679335,1,0,1,0,1,10,0.669282511,1,11,0.992152466,0,1,1263,892,1,0,1,0,0.677130045,0.425969913,1,0,1.415919283,0,1,0,0.463974663,1,0,1,0,1,10,0.669282511,1,12,0.992152466,0,1,1263,892,1,0,1,7,0.677130045,0.455265241,1,0,1.415919283,0,1,0,0.448931116,1,0,1,0,1,8,0.622197309,1,15,0.992152466,0,1,1263,892,1,0,1,9,0.630044843,0.440221694,1.415919283,0,1,0,0.448931116,1,0,1,0,1,10,0.669282511,1,15,0.992152466,0,1,1263,892,1,0,1,10,0.677130045,0.440221694
1698819,0,0,1.415919283,0,1,0,0.319873317,0,0,1,0,0,1,0.464125561,3,8,0.979820628,0,1,1263,892,0,0,0,2,0.484304933,0.308788599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.354711006,0,0,0,0,0,7,0.228699552,6,5,0.965246637,0,1,1263,892,0,0,0,0,0.263452915,0.342042755,0,0,1.415919283,0,1,0,0.319873317,0,0,0,0,0,14,0.099775785,5,8,0.969730942,0,1,1263,892,0,0,0,0,0.130044843,0.308788599,1.415919283,0,1,0,0.319873317,0,0,0,0,0,7,0.228699552,9,8,0.936098655,0,1,1263,892,0,0,0,1,0.292600897,0.308788599
1698820,0,0,0.707375099,0,1,0,0.571748879,0,0,0,0,0,5,0.14591594,9,6,0.939730373,0,1,892,1261,0,0,0,2,0.206185567,0.554932735,0,0,0,0,0.707375099,0,1,0,0.571748879,0,0,0,0,0,5,0.14591594,9,6,0.939730373,0,1,892,1261,0,0,0,2,0.206185567,0.554932735,0,0,0.707375099,0,1,0,0.571748879,0,0,0,0,0,5,0.14591594,9,6,0.939730373,0,1,892,1261,0,0,0,2,0.206185567,0.554932735,0,0,0.707375099,0,1,0,0.571748879,0,0,1,0,0,8,0.111816019,4,6,0.973037272,0,1,892,1261,0,0,0,1,0.138778747,0.554932735,0.707375099,0,1,0,0.571748879,0,0,1,0,0,0,0.111816019,14,6,0.912767645,0,1,892,1261,0,0,0,2,0.206185567,0.554932735
1698821,1,0,0.653698162,0.041684481,0.940572894,0.090850791,0.907743497,1,0,0,0,0,29,0.875587858,5,14,0.976913211,0,0.98,3306,4678,1,0,1,1,0.898674647,0.897761645,0,0,1,1,0.653698162,0.041684481,0.940572894,0.090850791,0.907138536,1,0,0,0,0,38,0.72103463,4,14,0.982257375,0,0.96,3306,4678,1,0,1,2,0.738777255,0.897156685,1,1,0.653698162,0.041684481,0.940572894,0.090850791,0.907743497,1,0,0,0,0,38,0.794784096,4,14,0.982257375,0,0.96,3306,4678,1,0,1,0,0.812526721,0.897761645,1,1,0.653698162,0.041684481,0.940572894,0.090850791,0.907138536,1,0,0,0,0,38,0.72103463,4,14,0.982257375,0,0.96,3306,4678,1,0,1,2,0.738777255,0.897156685,0.653698162,0.041684481,0.940572894,0.090850791,0.907743497,1,0,0,0,0,0,0.72103463,15,14,0.944774934,2,0.966666667,3306,4678,1,0,1,4,0.898674647,0.897156685
1698822,0,0,1.415919283,0,1,0,0.167062549,0,0,1,0,0,9,0.224215247,3,6,0.969730942,0,1,1263,892,0,0,0,4,0.254484305,0.157561362,0,0,0,0,1.415919283,0,1,0,0.154394299,0,0,1,0,0,4,0.173766816,7,4,0.929372197,0,1,1263,892,0,0,0,2,0.244394619,0.144893112,0,0,1.415919283,0,1,0,0.180522565,1,0,0,0,1,3,0.193946188,4,8,0.959641256,0,1,1263,892,1,0,1,3,0.234304933,0.171021378,0,0,1.415919283,0,1,0,0.167062549,0,0,1,0,0,5,0.153587444,4,6,0.959641256,0,1,1263,892,0,0,0,2,0.193946188,0.157561362,1.415919283,0,1,0,0.167062549,0,0,0,0,0,2,0.204035874,1,6,0.989910314,0,1,1263,892,0,0,0,3,0.214125561,0.157561362
1698823,0,0,1.294117647,0,1,0,0.118686869,0,0,1,0,0,1,0.921568627,2,7,0.989106754,0,1,1188,918,0,0,0,4,0.932461874,0.109427609,0,0,0,0,1.294117647,0,1,0,0.089225589,0,0,0,0,0,1,0.889978214,3,3,0.95751634,0,1,1188,918,0,0,0,2,0.932461874,0.071548822,0,0,1.294117647,0,1,0,0.39983165,1,0,0,0,0,4,0.873638344,7,14,0.953159041,0,1,1188,918,1,0,1,13,0.920479303,0.390572391,0,0,1.294117647,0,1,0,0.118686869,0,0,1,0,0,1,0.880174292,4,7,0.977124183,0,1,1188,918,0,0,0,2,0.903050109,0.109427609,1.294117647,0,1,0,0.118686869,1,0,1,0,1,1,0.909586057,1,7,0.994553377,0,1,1188,918,1,0,1,3,0.91503268,0.109427609
1698824,0,0,0.54675167,0.073770492,0.86095932,0.399210686,0.294520548,0,0,0,0,0,1,0.658166363,1,13,0.995446266,0,0.96,4672,3294,0,0,0,1,0.662720097,0.285530822,0,0,0,0,0.017911354,0.560412872,0.997571342,0,0.010059932,0,0,0,0,0,1,0.606253795,11,11,0.932301154,0,0.7,4672,3294,0,0,0,0,0.673952641,0.003210616,0,0,0.54675167,0.073770492,0.86095932,0.399210686,0.311215753,0,0,0,0,0,6,0.526108075,12,4,0.897389192,0,0.9,4672,3294,0,0,0,0,0.628718883,0.302440068,0,0,0.54675167,0.073770492,0.86095932,0.399210686,0.294520548,0,0,0,0,0,6,0.526108075,7,13,0.943533698,0,0.86,4672,3294,0,0,0,0,0.582574378,0.285530822,0.54675167,0.073770492,0.86095932,0.399210686,0.294520548,1,0,0,0,0,1,0.588038859,7,13,0.935640559,0,0.89,4672,3294,1,0,1,1,0.6523983,0.285316781
1698825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884705882,0.130882353,0.923823529,0.715294118,0.603863636,0,0,1,0,0,1,0.734117647,2,8,0.865882353,0,0.52,4400,3400,0,0,0,0,0.868235294,0.592954545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909411765,0.112941176,0.891764706,0.886176471,0.695454545,0,0,0,0,0,1,0.788235294,9,9,0.947058824,0,0.71,4400,3400,0,0,0,4,0.841176471,0.687045455,0.909411765,0.112941176,0.891764706,0.886176471,0.6975,1,0,0,0,0,1,0.845588235,6,9,0.953823529,0,0.76,4400,3400,1,0,1,3,0.891764706,0.687272727
1698826,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.674531155,1,0,0,0,0,16,0.269345874,6,16,0.972424113,0,0.98,3306,4678,1,0,1,5,0.296921761,0.664549304,0,0,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.674531155,0,0,1,0,0,37,0.210132535,3,16,0.979905943,0,0.94,3306,4678,0,0,0,4,0.230226593,0.664549304,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.674531155,0,0,1,0,0,37,0.210132535,3,16,0.979905943,0,0.94,3306,4678,0,0,0,4,0.230226593,0.664549304,0,0,0.653698162,0.041684481,0.940572894,0.091064558,0.674531155,0,0,1,0,0,28,0.181060282,3,16,0.980974776,0,0.94,3306,4678,0,0,0,3,0.200085507,0.664549304,0.653698162,0.041684481,0.940572894,0.091064558,0.674531155,1,0,1,0,0,0,0.181060282,14,16,0.933304831,0,0.953333333,3306,4678,1,0,1,5,0.296921761,0.664549304
1698827,0,0,1.41367713,0,1,0,0.855670103,0,0,1,0,0,4,0.253363229,3,6,0.979820628,0,1,1261,892,0,0,0,4,0.273542601,0.843774782,0,0,0,0,1.41367713,0,1,0,0.855670103,0,0,0,0,0,10,0.19955157,7,6,0.952914798,0,1,1261,892,0,0,0,3,0.246636771,0.843774782,0,0,1.41367713,0,1,0,0.855670103,0,0,0,0,0,10,0.19955157,7,6,0.952914798,0,1,1261,892,0,0,0,3,0.246636771,0.843774782,0,0,1.41367713,0,1,0,0.855670103,0,0,1,0,0,6,0.17264574,3,6,0.979820628,0,1,1261,892,0,0,0,2,0.192825112,0.843774782,1.41367713,0,1,0,0.855670103,0,0,1,0,0,0,0.17264574,15,6,0.912556054,-1,1,1261,892,0,0,0,4,0.273542601,0.843774782
1698828,0,0,0.533272837,0.055353902,0.90139141,0.492437992,0.374679213,0,0,0,0,0,1,0.372050817,12,11,0.91107078,0,0.81,4676,3306,0,0,0,1,0.460980036,0.365269461,0,0,0,0,0.533272837,0.055353902,0.90139141,0.492437992,0.374679213,0,0,0,0,0,1,0.372050817,12,11,0.91107078,0,0.81,4676,3306,0,0,0,1,0.460980036,0.365269461,0,0,0.533272837,0.055353902,0.90139141,0.492437992,0.375106929,0,0,0,0,0,1,0.313974592,8,11,0.947973382,0,0.78,4676,3306,0,0,0,1,0.36600121,0.365697177,0,0,0.533272837,0.055353902,0.90139141,0.492437992,0.375106929,0,0,0,0,0,1,0.313974592,8,11,0.947973382,0,0.78,4676,3306,0,0,0,1,0.36600121,0.365697177,0.533272837,0.055353902,0.90139141,0.492437992,0.375106929,0,0,0,0,0,0,0.313974592,21,11,0.865172677,0,0.795,4676,3306,0,0,0,2,0.460980036,0.365269461
1698829,1,0,0.653911928,0.041470714,0.940786661,0.090850791,0.890199637,1,0,0,0,0,10,0.572466866,6,15,0.972424113,0,0.89,3306,4678,1,0,1,1,0.600042753,0.880217786,1,1,0,0,0.653911928,0.041470714,0.940786661,0.090850791,0.87507562,1,0,0,0,0,36,0.433091065,4,15,0.982257375,0,0.93,3306,4678,1,0,1,7,0.45083369,0.865093769,1,1,0.653911928,0.041470714,0.940786661,0.090850791,0.908348457,1,0,0,0,0,36,0.433091065,4,15,0.982257375,0,0.96,3306,4678,1,0,1,7,0.45083369,0.898366606,1,1,0.653911928,0.041470714,0.940786661,0.090850791,0.891712039,1,0,0,0,0,36,0.390337751,4,15,0.982257375,0,0.96,3306,4678,1,0,1,6,0.408080376,0.881730188,0.653911928,0.041470714,0.940786661,0.090850791,0.891712039,1,0,0,0,0,36,0.433091065,4,15,0.982257375,0,0.96,3306,4678,1,0,1,7,0.45083369,0.881730188
1698830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.200846945,0.087114338,0.936781609,0.172413793,0.180418982,1,0,0,0,1,4,0.770417423,4,4,0.967634604,0,0.72,4678,3306,1,0,1,1,0.802782819,0.17186832,0,0,1.200846945,0.087114338,0.936781609,0.172413793,0.217614365,1,0,0,0,0,4,0.654869933,18,6,0.876285541,0,0.54,4678,3306,1,0,1,0,0.778584392,0.209063702,0,0,1.200846945,0.087114338,0.936781609,0.172413793,0.192603677,1,0,0,0,1,5,0.7323049,4,8,0.967634604,0,0.76,4678,3306,1,0,1,0,0.764670296,0.184480547,1.200846945,0.087114338,0.936781609,0.172413793,0.19303121,1,0,0,0,1,5,0.769509982,4,8,0.967634604,0,0.79,4678,3306,1,0,1,0,0.801875378,0.185121847
1698831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.116389549,1,0,0,0,0,16,0.698430493,8,3,0.932735426,0,1,1263,892,1,0,1,2,0.765695067,0.106888361,0,0,1.415919283,0,1,0,0.144893112,0,0,1,0,0,16,0.698430493,7,8,0.94955157,0,1,1263,892,0,0,0,3,0.748878924,0.135391924,0,0,1.415919283,0,1,0,0.13064133,0,0,1,0,0,7,0.570627803,4,3,0.970852018,0,1,1263,892,0,0,0,1,0.599775785,0.121140143,1.415919283,0,1,0,0.13064133,1,0,0,0,0,16,0.698430493,10,3,0.923766816,0,1,1263,892,1,1,1,2,0.774663677,0.121140143
1698832,0,0,0.776164549,0.042347247,0.914700544,0.48215366,0.449978623,0,0,1,0,0,7,0.190562613,4,8,0.962189958,0,0.7,4678,3306,0,0,0,0,0.228372656,0.442283027,0,0,0,0,0.776164549,0.042347247,0.914700544,0.48215366,0.412355708,1,0,0,0,0,3,0.112825166,6,7,0.943738657,0,0.88,4678,3306,1,0,1,0,0.169086509,0.404446345,0,0,1.311554749,0.019661222,0.959770115,1.245009074,0.891406584,0,0,0,0,0,1,0.08015729,12,28,0.938294011,0,0.81,4678,3306,0,0,0,0,0.141863279,0.887131253,0,0,0.776164549,0.042347247,0.914700544,0.48215366,0.449764857,1,0,0,0,0,7,0.044162129,5,8,0.95523291,0,0.8,4678,3306,1,0,1,0,0.08892922,0.441000428,0.776164549,0.042347247,0.914700544,0.48215366,0.449764857,1,0,0,0,0,3,0.112522686,6,8,0.943738657,0,0.84,4678,3306,1,0,1,0,0.168784029,0.441855494
1698833,1,1,0.653911928,0.041684481,0.940572894,0.090850791,0.33968542,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.95,3306,4678,1,0,1,1,0.738777255,0.329703569,1,1,1,1,0.653911928,0.041684481,0.940572894,0.090850791,0.322444041,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.82,3306,4678,1,0,1,3,0.668875588,0.31246219,1,1,0.653911928,0.041684481,0.940572894,0.090850791,0.356019359,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.95,3306,4678,1,0,1,4,0.668875588,0.346037508,1,0,0.653911928,0.041684481,0.940572894,0.090850791,0.33938294,1,0,0,0,0,32,0.576742198,5,15,0.976699444,0,0.89,3306,4678,1,0,1,3,0.600042753,0.329401089,0.653911928,0.041684481,0.940572894,0.090850791,0.33938294,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.96,3306,4678,1,0,1,4,0.668875588,0.329401089
